2022-05-14/17:03:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:52:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:53:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:59:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
